Gene,Normalized.Dispersion
ENSG00000106355,-1.1467014721549142
ENSG00000105778,1.0
ENSG00000170852,-1.0
ENSG00000122643,0.55742725607482602
ENSG00000122557,0.31613611148463966
ENSG00000122545,-0.34750075793177515
ENSG00000136250,0.094721699090962758
ENSG00000155849,1.0
ENSG00000086288,0.0
ENSG00000010270,1.9999999999999973
ENSG00000227191,1.2348706812836938
ENSG00000211689,0.0
ENSG00000281103,0.52792082530497331
ENSG00000006715,1.4127141997564856
ENSG00000006451,4.1098155613308336
ENSG00000168303,0.93437859725389627
ENSG00000106588,1.0277273577231743
ENSG00000106591,-1.0444090380217266
ENSG00000164543,-0.30832014039777328
ENSG00000106603,1.4999999999999993
ENSG00000106605,0.54271538824303511
ENSG00000106608,4.1098155613308336
ENSG00000136279,-0.71983379297537942
ENSG00000122678,-1.0
ENSG00000106628,-0.46153846153846173
ENSG00000106636,nan
ENSG00000015676,3.0849788478018554
ENSG00000158604,-0.75988047285841809
ENSG00000196262,-1.4621767561728738
ENSG00000105968,0.2880918372900797
ENSG00000136286,-0.28869332596697334
ENSG00000232956,-0.62575003000321594
ENSG00000136280,0.0
ENSG00000136270,-0.94494328922495252
ENSG00000183696,0.31072208991594635
ENSG00000185811,-1.146792668157643
ENSG00000132436,-0.5
ENSG00000132432,-0.28017200657760249
ENSG00000154978,-0.43083649744717184
ENSG00000146731,-2.0426209212777389
ENSG00000129103,-0.20313964386129385
ENSG00000106153,1.7439810889248124
ENSG00000173041,-0.5
ENSG00000198039,1.0
ENSG00000152926,2.9361716575640675
ENSG00000213462,1.3769895501885048
ENSG00000241258,0.0
ENSG00000229180,2.9361716575640675
ENSG00000243335,-0.5
ENSG00000106609,-0.46153846153846173
ENSG00000126524,1.678667285054894
ENSG00000277149,4.4638130218089982
ENSG00000196313,-1.0000000000000053
ENSG00000130305,-1.736399614416035
ENSG00000009954,-1.0860232822349438
ENSG00000106635,-3.8979591836734646
ENSG00000071462,-0.48768690876413345
ENSG00000106682,-0.22128515712676511
ENSG00000086730,-0.42098857562893904
ENSG00000263001,-0.5658216365584815
ENSG00000158517,-0.70878697297647542
ENSG00000274523,-4.2190373174688958
ENSG00000174428,-0.17470121789748264
ENSG00000127948,4.6044985941893195
ENSG00000189077,1.0
ENSG00000146701,-0.68930062344446041
ENSG00000106211,-1.7940770009269966
ENSG00000170027,0.35854580191003177
ENSG00000146707,nan
ENSG00000127951,-0.98699996765201814
ENSG00000127947,4.6044985941893195
ENSG00000187257,-0.63693188989509386
ENSG00000135211,-1.9672766909494999
ENSG00000135218,1.2584841628959242
ENSG00000019991,1.0
ENSG00000135164,nan
ENSG00000135185,-0.38921729443538083
ENSG00000182165,1.0
ENSG00000075142,-0.61524763946489069
ENSG00000127914,1.2674943537154248
ENSG00000001631,1.0
ENSG00000001629,-inf
ENSG00000157259,1.0
ENSG00000127993,-1.0000000000000053
ENSG00000234545,-4.7470414201183377
ENSG00000105810,4.1098155613308336
ENSG00000205413,nan
ENSG00000177409,-4.9399524375743109
ENSG00000127920,6.2611015124427167
ENSG00000105829,-5.1966759002770031
ENSG00000004799,0.0
ENSG00000127922,-0.65523197009930656
ENSG00000196636,-0.0012085211818904436
ENSG00000070669,-1.0
ENSG00000164713,-1.0949587371259319
ENSG00000196367,-0.23879038937039962
ENSG00000130429,-1.2859153672456722
ENSG00000106244,0.41546091292622023
ENSG00000106245,-1.165274287705883
ENSG00000241468,-1.6225567565701176
ENSG00000160908,-1.0
ENSG00000221909,1.0
ENSG00000197343,0.16090753527956009
ENSG00000106258,nan
ENSG00000146833,nan
ENSG00000106261,-0.62934516881054792
ENSG00000166526,0.0
ENSG00000168090,-inf
ENSG00000166508,1.0
ENSG00000106290,1.842864174486593
ENSG00000188186,3.0185971856426241
ENSG00000066923,2.9361716575640675
ENSG00000121716,-0.62575003000321594
ENSG00000085514,1.8485184572814501
ENSG00000146834,-5.6173469387755022
ENSG00000160813,-1.5058491110358763
ENSG00000166925,1.2597487925747914
ENSG00000205307,-1.0000000000000053
ENSG00000077454,0.22761608788447257
ENSG00000172354,-1.245006671746155
ENSG00000146830,0.018350800175183309
ENSG00000146828,-0.61538461538461486
ENSG00000087087,4.6044985941893195
ENSG00000169871,3.3312573277039497
ENSG00000106400,-1.3417338940128818
ENSG00000214253,-1.7798469636087773
ENSG00000160991,0.099973485613488441
ENSG00000161036,nan
ENSG00000005075,2.6727894503904746
ENSG00000168255,0.26907206693314745
ENSG00000105808,nan
ENSG00000170632,4.6044985941893195
ENSG00000105819,1.6011214095325674
ENSG00000105821,-0.13244798859610782
ENSG00000161057,-1.3883290753933069
ENSG00000239569,nan
ENSG00000005483,0.25761785070037035
ENSG00000135250,1.6590627711698169
ENSG00000008282,0.91087825071087192
ENSG00000105835,-1.4739344148863294
ENSG00000105856,0.0
ENSG00000164597,-0.31762726865349328
ENSG00000135241,0.5
ENSG00000128590,0.70939101139603344
ENSG00000184903,1.0
ENSG00000198839,0.0
ENSG00000006652,-3.2513007284079025
ENSG00000146802,-1.0
ENSG00000105967,0.0
ENSG00000135269,-inf
ENSG00000198898,1.5611817265475276
ENSG00000128534,1.2305433460162829
ENSG00000196937,-0.17062143379644981
ENSG00000128609,-0.072272498743088331
ENSG00000106299,1.0
ENSG00000272686,nan
ENSG00000048405,-0.23562438094010313
ENSG00000179562,0.0
ENSG00000004059,-inf
ENSG00000197157,-0.060953404872417391
ENSG00000106348,1.9690399733827375
ENSG00000128595,-0.20313964386129385
ENSG00000128524,-1.0388516615442789
ENSG00000128604,1.0
ENSG00000186591,-1.2669556816080163
ENSG00000271204,-0.022166650334745779
ENSG00000273319,0.0
ENSG00000128585,1.0
ENSG00000106554,-inf
ENSG00000131558,1.0
ENSG00000085662,2.9362736029114629
ENSG00000146859,-1.0000000000000053
ENSG00000080802,1.4999999999999993
ENSG00000155561,0.30769230769230865
ENSG00000243317,-1.622116271692694
ENSG00000105887,1.7765762524524065
ENSG00000279483,-0.75299614618154753
ENSG00000182158,nan
ENSG00000105939,-4.6538669551108649
ENSG00000164898,0.0
ENSG00000146963,-1.5384615384615383
ENSG00000064393,nan
ENSG00000059378,nan
ENSG00000006459,4.4638130218089982
ENSG00000260231,-3.6837499999999936
ENSG00000157800,4.7387263561276178
ENSG00000133606,-0.70201321486096591
ENSG00000090266,-0.45400337954137526
ENSG00000090263,-0.88204439358972953
ENSG00000106028,-1.2216039586742007
ENSG00000211751,12.272255365456983
ENSG00000211772,14.221359672912561
ENSG00000197448,1.360541152410133
ENSG00000106144,-0.77545270292318857
ENSG00000232533,-0.5
ENSG00000159840,-0.95534569058381247
ENSG00000055130,4.6044985941893195
ENSG00000155660,1.8461538461538474
ENSG00000197362,nan
ENSG00000204947,1.0
ENSG00000181444,-0.39486382995552516
ENSG00000171130,0.053749465505187805
ENSG00000214022,-1.260853094277983
ENSG00000283013,-4.0496000000000114
ENSG00000179144,0.50951033308274163
ENSG00000133574,-1.7794711897159123
ENSG00000133561,-0.98353677717828947
ENSG00000106560,3.7483364047316514
ENSG00000213203,1.0117347243113348
ENSG00000106565,4.8705379587732436
ENSG00000002933,-1.9999999999999987
ENSG00000181652,0.0
ENSG00000164896,-3.1660156249999951
ENSG00000164897,-1.0531756492683626
ENSG00000033050,-1.1601603948929458
ENSG00000033100,-5.1219008264462742
ENSG00000082014,0.0
ENSG00000013374,0.56525445717038947
ENSG00000106615,-1.0208395309148406
ENSG00000106617,4.1021850543841403
ENSG00000055609,0.0
ENSG00000261455,-inf
ENSG00000186480,2.2909412907673889
ENSG00000216895,1.0
ENSG00000184863,1.9999999999999973
ENSG00000105983,0.0
ENSG00000146909,2.9361716575640675
ENSG00000105993,-0.75715198690236518
ENSG00000155093,-2.1538461538461537
ENSG00000117868,nan
ENSG00000178605,-0.14945580535070602
ENSG00000226179,1.4999999999999993
ENSG00000198223,-1.0
ENSG00000169100,-1.8044058966335326
ENSG00000197976,nan
ENSG00000169084,nan
ENSG00000214717,-0.76923076923076872
ENSG00000002586,1.4350623007634189
ENSG00000183943,0.0
ENSG00000006757,-1.0
ENSG00000005302,2.4912730790085753
ENSG00000101911,-0.093163848631630741
ENSG00000101916,0.0
ENSG00000205542,-0.83683055709763321
ENSG00000176896,nan
ENSG00000123595,-0.017291927480969645
ENSG00000196459,1.0
ENSG00000046651,-0.093163848631630741
ENSG00000046647,1.9999999999999973
ENSG00000169239,1.4999999999999993
ENSG00000169249,1.5384615384615403
ENSG00000182287,9.1292646187924849
ENSG00000169895,-1.1048006409270792
ENSG00000086712,2.814554121743658
ENSG00000102054,2.9361716575640675
ENSG00000188158,1.9999999999999973
ENSG00000044446,nan
ENSG00000131828,6.4477687799243038
ENSG00000147010,-0.21056173993853031
ENSG00000173674,-0.20874841082511933
ENSG00000177189,-0.97570803033298459
ENSG00000102172,-0.19331888084423857
ENSG00000123131,-1.5245713235084146
ENSG00000130066,0.22600212762973967
ENSG00000130741,-0.18201441262540383
ENSG00000120280,0.0
ENSG00000157625,nan
ENSG00000198947,1.0
ENSG00000165168,-1.6035230244927265
ENSG00000165169,1.0
ENSG00000165175,1.9408450391796948
ENSG00000183337,1.0
ENSG00000182220,-0.0099338060566578415
ENSG00000180182,0.0
ENSG00000124486,-0.64923298959932674
ENSG00000215301,-1.1159925236253732
ENSG00000171657,-6.3076923076923093
ENSG00000069509,nan
ENSG00000251192,nan
ENSG00000065923,0.0
ENSG00000147123,0.050858607189134125
ENSG00000182872,nan
ENSG00000130985,0.48383228226023139
ENSG00000102226,-1.025729165633775
ENSG00000078061,-1.6899049343594381
ENSG00000102265,0.11451739675082798
ENSG00000126759,0.75236518648401485
ENSG00000126756,0.18616599313565477
ENSG00000147118,1.0
ENSG00000068438,0.0
ENSG00000147155,-0.67812999170401167
ENSG00000102317,-1.5595499028858986
ENSG00000101940,-0.62865247592058771
ENSG00000015285,0.99968559886604391
ENSG00000094631,nan
ENSG00000126768,-1.0
ENSG00000102103,0.32155977383251255
ENSG00000102096,0.88434085521502748
ENSG00000068308,-5.7409410492157864
ENSG00000068400,1.0
ENSG00000243279,-1.0000000000000053
ENSG00000196998,0.0
ENSG00000068394,-1.5
ENSG00000102007,0.27602710048743517
ENSG00000101997,-4.7396449704141954
ENSG00000179222,2.9361716575640675
ENSG00000184205,-0.88228765519977992
ENSG00000072501,-0.62575003000321594
ENSG00000072506,-0.97663509373930169
ENSG00000086758,-0.50630293378780544
ENSG00000158526,1.9143785470230381
ENSG00000130119,4.1098155613308336
ENSG00000102316,0.0
ENSG00000188021,0.43559230026018614
ENSG00000204272,-1.2007684588154126
ENSG00000131089,4.6044985941893195
ENSG00000147065,3.3188436272533717
ENSG00000090776,1.4999999999999993
ENSG00000089289,-0.99298785417367241
ENSG00000147168,-1.8942665365098406
ENSG00000184634,1.0
ENSG00000147130,1.81688365263315
ENSG00000147140,-0.63084376210111537
ENSG00000147162,0.33431820840262855
ENSG00000281852,1.1336402322106691
ENSG00000102309,nan
ENSG00000198034,-0.68558317702863836
ENSG00000225470,0.0
ENSG00000131269,-0.33065716963449027
ENSG00000094841,-1.0
ENSG00000102390,1.063171738413621
ENSG00000085224,-0.95385121695042563
ENSG00000131174,-1.3981792550406711
ENSG00000102144,0.13951280355591508
ENSG00000173198,1.0
ENSG00000078596,3.9628678832792783
ENSG00000131171,7.3292168704347294
ENSG00000188419,nan
ENSG00000188917,-1.2307692307692304
ENSG00000126953,1.0
ENSG00000010671,4.4638130218089982
ENSG00000241343,-2.8483765445366962
ENSG00000102393,0.64253393665158032
ENSG00000126945,0.95902701134903889
ENSG00000102401,1.0
ENSG00000102409,-0.12035519164837641
ENSG00000180964,-5.9648760330578448
ENSG00000133134,0.0
ENSG00000166681,-1.874743989442077
ENSG00000133142,-0.94297871388088061
ENSG00000196507,-3.384615384615385
ENSG00000231728,4.4638130218089982
ENSG00000166707,1.0
ENSG00000089682,1.0
ENSG00000147224,1.0
ENSG00000157514,-2.7664091700818054
ENSG00000080561,nan
ENSG00000101935,1.0
ENSG00000101901,-0.91858545106192913
ENSG00000147251,-5.1629982153480016
ENSG00000101856,1.0
ENSG00000005022,-0.25577114104519083
ENSG00000077721,-0.74806451642368876
ENSG00000125354,1.5517565183336071
ENSG00000187808,1.0
ENSG00000198918,-0.57910392236855501
ENSG00000125351,nan
ENSG00000125352,-0.3866731199786726
ENSG00000125356,-1.3266095035032226
ENSG00000101882,-1.5
ENSG00000125355,4.1098155613308336
ENSG00000005893,-1.0
ENSG00000232119,-1.6641487124211456
ENSG00000125676,-4.9420552286102239
ENSG00000101972,-0.049304337119464872
ENSG00000183918,1.1044265595096994
ENSG00000122122,4.5052662007180979
ENSG00000085185,1.0
ENSG00000134594,-2.5000000000000013
ENSG00000134597,-0.92421614651650053
ENSG00000134602,0.57817998994469388
ENSG00000123728,-1.0585430753497969
ENSG00000156531,nan
ENSG00000186376,2.9361716575640675
ENSG00000165359,nan
ENSG00000102241,1.3011886285127798
ENSG00000102245,1.0
ENSG00000147274,0.096888457384861237
ENSG00000010404,0.9414607243064862
ENSG00000241769,-0.13358865113312468
ENSG00000197620,0.0
ENSG00000197021,0.0
ENSG00000102181,-0.5146290293951955
ENSG00000160131,3.0440826016430722
ENSG00000147400,0.0
ENSG00000147383,4.4638130218089982
ENSG00000262919,-1.2163141493096681
ENSG00000185825,-inf
ENSG00000067829,-0.96524642034833497
ENSG00000180879,-2.7399114506513373
ENSG00000089820,0.26394334678576237
ENSG00000102030,0.82930526059325882
ENSG00000172534,0.0
ENSG00000184216,4.8705379587732436
ENSG00000169057,1.2734183398341292
ENSG00000007350,1.0
ENSG00000196924,-1.2096288169645821
ENSG00000102119,-1.4598506755827649
ENSG00000147403,-0.8281155659598618
ENSG00000280195,nan
ENSG00000013563,-0.46153846153846173
ENSG00000102125,-1.3655469215925817
ENSG00000071553,-0.5
ENSG00000203879,1.0
ENSG00000071859,0.0
ENSG00000196976,-0.050518356835072317
ENSG00000102178,nan
ENSG00000126903,4.8705379587732436
ENSG00000071889,0.0
ENSG00000160211,1.0
ENSG00000269335,0.0
ENSG00000160219,-0.22397624471427
ENSG00000130826,0.0
ENSG00000130830,1.0
ENSG00000277203,1.0206172946570702
ENSG00000165775,2.2601523876015217
ENSG00000185515,0.0
ENSG00000155959,0.0
ENSG00000147364,1.0
ENSG00000104714,-1.1087106931303428
ENSG00000182372,1.4999999999999993
ENSG00000253982,0.0
ENSG00000036448,4.1098155613308336
ENSG00000147316,-19.076923076923084
ENSG00000091879,-0.65663050290143754
ENSG00000155189,-1.0786570685350718
ENSG00000147324,-2.5000000000000013
ENSG00000175806,0.078158938389716603
ENSG00000254093,0.0
ENSG00000104643,2.5983637348291739
ENSG00000136573,0.0
ENSG00000164733,-1.9704463240373602
ENSG00000155975,-0.61538461538461486
ENSG00000078674,-0.14783198002840398
ENSG00000104763,-0.77670402903029689
ENSG00000147408,1.0
ENSG00000104613,-3.0192275257210288
ENSG00000147416,-5.0272910083309332
ENSG00000147443,-0.45998155082354963
ENSG00000130227,nan
ENSG00000158863,-0.33065716963449027
ENSG00000275074,-1.0
ENSG00000168495,-0.37922424968896123
ENSG00000120910,0.035200238717667684
ENSG00000120913,-0.80838028282009988
ENSG00000158941,4.1098155613308336
ENSG00000147439,0.0
ENSG00000245025,4.8705379587732436
ENSG00000120889,0.0
ENSG00000104679,-1.0769230769230773
ENSG00000221914,0.28447563538760984
ENSG00000104765,-1.3282088449138043
ENSG00000092964,2.9361716575640675
ENSG00000120899,4.4638130218089982
ENSG00000120915,-0.30273836975985685
ENSG00000120885,4.8705379587732436
ENSG00000147419,1.0
ENSG00000134014,1.0769230769230782
ENSG00000133872,-3.4444501738513553
ENSG00000104660,0.11070384049344859
ENSG00000271869,1.0769230769230782
ENSG00000197265,-0.24581091129746102
ENSG00000104687,-1.0000000000000053
ENSG00000104695,0.0
ENSG00000157168,-1.0
ENSG00000172728,nan
ENSG00000129696,nan
ENSG00000183779,1.7741897716605894
ENSG00000156675,nan
ENSG00000187840,-0.42290316037427472
ENSG00000175324,3.2255414895145504
ENSG00000156735,1.4999999999999993
ENSG00000147548,-0.35676298351328201
ENSG00000272092,1.1881908153888043
ENSG00000147526,1.6373056462321967
ENSG00000169499,-0.23192351343705067
ENSG00000169490,1.9999999999999973
ENSG00000168615,-0.15384615384615311
ENSG00000147533,0.0
ENSG00000083168,1.4999999999999993
ENSG00000261449,nan
ENSG00000070501,4.4638130218089982
ENSG00000078668,-0.36897458778432318
ENSG00000168575,1.0
ENSG00000176209,2.8648554370739672
ENSG00000131931,-1.1565319299124077
ENSG00000168522,-1.442406591518554
ENSG00000165102,0.0
ENSG00000164808,-2.5000000000000013
ENSG00000221869,-1.4193373587478437
ENSG00000253729,-0.65766570283716519
ENSG00000169139,1.0
ENSG00000168300,-0.61538461538461486
ENSG00000023287,2.9361716575640675
ENSG00000047249,-0.20313964386129385
ENSG00000187735,-0.052000895822343574
ENSG00000120992,0.64982099229686396
ENSG00000137547,0.0
ENSG00000137574,-0.073203386107170379
ENSG00000254087,-7.0299875052061545
ENSG00000008988,-0.61870710539135187
ENSG00000170791,0.69780875085617111
ENSG00000215114,4.8705379587732436
ENSG00000137575,-0.19606226101460428
ENSG00000035681,2.9361716575640675
ENSG00000198846,0.30769230769230865
ENSG00000104388,-0.23490163535300065
ENSG00000171316,2.9361716575640675
ENSG00000104442,-4.257686966871665
ENSG00000205268,-1.0000000000000053
ENSG00000179041,-0.24558331071573164
ENSG00000185697,nan
ENSG00000175073,1.0
ENSG00000104205,2.0222299515091042
ENSG00000121022,-0.012629614582732969
ENSG00000066777,-inf
ENSG00000067167,1.2849384119244529
ENSG00000147601,1.8461538461538474
ENSG00000147604,-0.77260012794510124
ENSG00000040341,1.2307692307692313
ENSG00000104343,-1.0
ENSG00000154582,-0.8048348698576766
ENSG00000175606,0.46153846153846173
ENSG00000154589,-1.0502770436583673
ENSG00000164751,nan
ENSG00000104427,0.0
ENSG00000076554,-0.65766570283716519
ENSG00000251867,0.30769230769230865
ENSG00000205189,1.0
ENSG00000076641,-1.0454534310709105
ENSG00000164687,-7.2307692307692326
ENSG00000133739,0.15384615384615472
ENSG00000176731,-1.6813358558547695
ENSG00000123124,-4.847645429362875
ENSG00000176623,1.0
ENSG00000085719,0.54716088438273636
ENSG00000104312,1.2307692307692313
ENSG00000104325,-0.4329644857909779
ENSG00000155099,-5.7409410492157864
ENSG00000253738,-0.20151246201779646
ENSG00000164951,0.27085285848172408
ENSG00000164944,1.0
ENSG00000164941,-0.049664890874720945
ENSG00000164938,2.9361716575640675
ENSG00000175895,-1.0000000000000053
ENSG00000156467,1.6247059531601029
ENSG00000156471,0.0042641616612490579
ENSG00000104324,2.1642994437289911
ENSG00000147649,-3.2871594629388663
ENSG00000156482,-0.57383937702304078
ENSG00000104356,-1.0000000000000053
