Gene ID,Gene Name,Cluster 1 Mean UMI Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean UMI Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean UMI Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean UMI Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean UMI Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean UMI Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean UMI Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean UMI Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean UMI Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value,Cluster 10 Mean UMI Counts,Cluster 10 Log2 fold change,Cluster 10 Adjusted p value,Cluster 11 Mean UMI Counts,Cluster 11 Log2 fold change,Cluster 11 Adjusted p value
ENSG00000172059,KLF11,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000115756,HPCAL1,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000115758,ODC1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000143870,PDIA6,0.0,-0.69591838900999115,1.0,0.0,-0.026226590428894525,1.0,0.0,-0.035170596413102828,1.0,0.0,0.19623121542857369,1.0,0.0,0.23010761482930064,1.0,0.0,0.35972888165388461,1.0,0.016729735112527386,6.3464560503305334,0.011040951982121407,0.0,0.66527363555933405,1.0,0.0,0.87399410846406766,1.0,0.0,1.0272984998035586,1.0,0.0,1.6071967617901644,1.0
ENSG00000150873,C2orf50,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0021743069396629824,4.1962312154285728,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000162976,PQLC3,0.0,0.30408161099000885,1.0,0.0018936405239072115,2.3888109088499494,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0067076579094466175,4.4589566091852237,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000134324,LPIN1,0.0,-0.017846483897352883,1.0,0.0018936405239072115,1.9737734095711055,1.0,0.0,0.64290130869953543,1.0,0.0021743069396629824,2.1962312154285728,1.0,0.0022209883398112162,2.2301076148293015,1.0,0.0024101225145611569,2.3597288816538855,1.0,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000071575,TRIB2,0.002538071065989848,3.8890441117111649,0.92415553898533132,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000151779,NBAS,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000079785,DDX1,0.001269035532994924,1.7191191102688528,1.0,0.0,0.97377340957110547,1.0,0.0018832391713747645,2.3798669028657411,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0023899621589324833,2.7614935496093773,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000163029,SMC6,0.0,-0.017846483897352883,1.0,0.0018936405239072115,1.9737734095711055,1.0,0.0,0.64290130869953543,1.0,0.0021743069396629824,2.1962312154285728,1.0,0.0,0.90817951994193891,1.0,0.0048202450291223138,3.3597288816538855,1.0,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000240857,RDH14,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000068697,LAPTM4A,0.0,-0.69591838900999115,1.0,0.0,-0.026226590428894525,1.0,0.0018832391713747645,1.1574744815292934,1.0,0.0065229208189889476,2.8743031205412093,1.0,0.0,0.23010761482930064,1.0,0.0,0.35972888165388461,1.0,0.0,0.34645605033053251,1.0,0.0029296874999999996,1.8579187135017285,1.0,0.0067076579094466175,2.8739941084640677,1.0,0.0,1.0272984998035586,1.0,0.0,1.6071967617901644,1.0
ENSG00000055917,PUM2,0.0,0.71911911026885278,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0037071362372567192,4.0272984998035577,1.0,0.0,3.0222342610690083,1.0
ENSG00000143878,RHOB,0.001269035532994924,0.98215351610264712,1.0,0.0,0.3888109088499494,1.0,0.0018832391713747645,1.6429013086995354,1.0,0.0,0.61126871470741762,1.0,0.0,0.64514511410814457,1.0,0.0,0.77476638093272854,1.0,0.0047799243178649666,2.9314185510516895,1.0,0.0029296874999999996,2.3433455406719705,1.0,0.0,1.2890316077429116,1.0,0.0,1.4423359990824025,1.0,0.0,2.0222342610690083,1.0
ENSG00000119778,ATAD2B,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0033538289547233088,4.8739941084640668,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000173960,UBXN2A,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0044419766796224324,4.8150701155504576,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000115128,SF3B6,0.0038071065989847721,2.3040816109900089,0.92415553898533132,0.0,0.16641848751350174,1.0,0.003766478342749529,2.2278638094206906,1.0,0.0,0.38887629337096818,1.0,0.0,0.42275269277169691,1.0,0.0,0.55237395959628088,1.0,0.0,0.539101128272927,1.0,0.0,0.85791871350172855,1.0,0.0,1.0666391864064639,1.0,0.0,1.2199435777459549,1.0,0.0054446460980036313,3.0222342610690083,1.0
ENSG00000198399,ITSN2,0.002538071065989848,2.8890441117111649,0.92415553898533132,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0024101225145611569,2.7747663809327294,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000084676,NCOA1,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000184924,PTRHD1,0.002538071065989848,1.5671160168238032,1.0,0.0018936405239072115,1.3888109088499494,1.0,0.0,0.15747448152929344,1.0,0.0,0.38887629337096818,1.0,0.0022209883398112162,1.6451451141081455,1.0,0.0,0.55237395959628088,1.0,0.0,0.539101128272927,1.0,0.0029296874999999996,2.080311134838178,1.0,0.0033538289547233088,2.2890316077429107,1.0,0.0,1.2199435777459549,1.0,0.0,1.7998418397325606,1.0
ENSG00000119772,DNMT3A,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0048202450291223138,4.9446913823750416,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000143970,ASXL2,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0024101225145611569,3.3597288816538855,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0033538289547233088,3.8739941084640668,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000084733,RAB10,0.001269035532994924,1.7191191102688528,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0024101225145611569,2.7747663809327294,1.0,0.0,1.3464560503305325,1.0,0.0029296874999999996,3.080311134838178,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000084754,HADHA,0.0,-0.28088088973114722,1.0,0.0018936405239072115,1.6518453146837437,1.0,0.0,0.3798669028657411,1.0,0.0021743069396629824,1.8743031205412093,1.0,0.0044419766796224324,2.8150701155504576,1.0,0.0,0.77476638093272854,1.0,0.0,0.76149354960937643,1.0,0.0,1.080311134838178,1.0,0.0033538289547233088,2.5520660135767033,1.0,0.0,1.4423359990824025,1.0,0.0,2.0222342610690083,1.0
ENSG00000138029,HADHB,0.0,-0.28088088973114722,1.0,0.0018936405239072115,1.6518453146837437,1.0,0.0,0.3798669028657411,1.0,0.0,0.61126871470741762,1.0,0.0022209883398112162,1.9081795199419398,1.0,0.0,0.77476638093272854,1.0,0.0,0.76149354960937643,1.0,0.0058593749999999991,3.2502361362804901,1.0,0.0,1.2890316077429116,1.0,0.0037071362372567192,2.705370404916196,1.0,0.0,2.0222342610690083,1.0
ENSG00000228474,OST4,0.001269035532994924,-1.0178464838973529,1.0,0.0018936405239072115,-0.34815468531625626,1.0,0.020715630885122412,3.2278638094206906,0.028194458204731595,0.0,-1.196086207350187,1.0,0.0022209883398112162,-0.091820480058061094,1.0,0.0024101225145611569,0.037800786766523764,1.0,0.0,-1.0458613724482291,1.0,0.0029296874999999996,0.34334554067197143,1.0,0.0,-0.51832331431469303,1.0,0.0,-0.36501892297520211,1.0,0.021778584392014525,2.8416620154271879,1.0
ENSG00000138073,PREB,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000138085,ATRAID,0.0,-0.69591838900999115,1.0,0.0018936405239072115,1.1664184875135017,1.0,0.0,-0.035170596413102828,1.0,0.0021743069396629824,1.3888762933709673,1.0,0.0,0.23010761482930064,1.0,0.0,0.35972888165388461,1.0,0.0095598486357299332,3.6683841452178951,0.40446281670237522,0.0,0.66527363555933405,1.0,0.0,0.87399410846406766,1.0,0.0037071362372567192,2.219943577745954,1.0,0.0,1.6071967617901644,1.0
ENSG00000115204,MPV17,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000115211,EIF2B4,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000115234,SNX17,0.0,-0.8658433904523033,1.0,0.0018936405239072115,0.97377340957110547,1.0,0.0,-0.20509559785541498,1.0,0.0065229208189889476,2.6112687147074167,1.0,0.0022209883398112162,1.2301076148293015,1.0,0.0048202450291223138,2.1373364603174378,1.0,0.0,0.17653104888821858,1.0,0.0,0.49534863411702013,1.0,0.0,0.70406910702175551,1.0,0.0,0.85737349836124643,1.0,0.0054446460980036313,2.6071967617901644,1.0
ENSG00000115241,PPM1G,0.0,-0.50327331106759488,1.0,0.003787281047814423,2.2368078154048998,1.0,0.0,0.15747448152929344,1.0,0.0,0.38887629337096818,1.0,0.0,0.42275269277169691,1.0,0.0024101225145611569,1.7747663809327294,1.0,0.0023899621589324833,1.7614935496093773,1.0,0.0058593749999999991,2.9283080413931266,1.0,0.0,1.0666391864064639,1.0,0.0,1.2199435777459549,1.0,0.0,1.7998418397325606,1.0
ENSG00000115216,NRBP1,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0067076579094466175,4.4589566091852237,1.0,0.0037071362372567192,3.4423359990824016,1.0,0.0,2.6071967617901644,1.0
ENSG00000138002,IFT172,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000176714,CCDC121,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000198522,GPN1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000163798,SLC4A1AP,0.002538071065989848,3.8890441117111649,0.92415553898533132,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000243147,MRPL33,0.0,-0.28088088973114722,1.0,0.0075745620956288459,4.2957015044584672,0.27504147124567313,0.0,0.3798669028657411,1.0,0.0,0.61126871470741762,1.0,0.0022209883398112162,1.9081795199419398,1.0,0.0,0.77476638093272854,1.0,0.0,0.76149354960937643,1.0,0.0,1.080311134838178,1.0,0.0,1.2890316077429116,1.0,0.0,1.4423359990824025,1.0,0.0,2.0222342610690083,1.0
ENSG00000171174,RBKS,0.0,0.71911911026885278,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0029296874999999996,3.6652736355593341,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000158019,BRE,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000213639,PPP1CB,0.0,-0.017846483897352883,1.0,0.0018936405239072115,1.9737734095711055,1.0,0.0,0.64290130869953543,1.0,0.0021743069396629824,2.1962312154285728,1.0,0.0,0.90817951994193891,1.0,0.0024101225145611569,2.3597288816538855,1.0,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0037071362372567192,3.0272984998035577,1.0,0.0,2.2852686669028026,1.0
ENSG00000163811,WDR43,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0021743069396629824,3.1962312154285728,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000119801,YPEL5,0.0,-0.8658433904523033,1.0,0.0018936405239072115,0.97377340957110547,1.0,0.0018832391713747645,0.96482940358689717,1.0,0.0021743069396629824,1.1962312154285728,1.0,0.0044419766796224324,2.0077151934928539,1.0,0.0,0.18980388021157246,1.0,0.0,0.17653104888821858,1.0,0.0029296874999999996,1.6652736355593341,1.0,0.0,0.70406910702175551,1.0,0.0074142724745134385,2.80490607846711,1.0,0.0,1.4372717603478522,1.0
ENSG00000213626,LBH,0.001269035532994924,0.71911911026885278,1.0,0.0,0.16641848751350174,1.0,0.0018832391713747645,1.3798669028657411,1.0,0.0021743069396629824,1.6112687147074167,1.0,0.0022209883398112162,1.6451451141081455,1.0,0.0,0.55237395959628088,1.0,0.0,0.539101128272927,1.0,0.0029296874999999996,2.080311134838178,1.0,0.0033538289547233088,2.2890316077429107,1.0,0.0,1.2199435777459549,1.0,0.0,1.7998418397325606,1.0
ENSG00000162959,MEMO1,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000162961,DPY30,0.001269035532994924,1.7191191102688528,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0024101225145611569,2.7747663809327294,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0033538289547233088,3.2890316077429107,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000021574,SPAST,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000152683,SLC30A6,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000091106,NLRC4,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000119820,YIPF4,0.001269035532994924,1.3040816109900089,1.0,0.0,0.65184531468374374,1.0,0.0018832391713747645,1.9648294035868972,1.0,0.0021743069396629824,2.1962312154285728,1.0,0.0022209883398112162,2.2301076148293015,1.0,0.0,1.0378007867665229,1.0,0.0,1.024527955443169,1.0,0.0,1.3433455406719705,1.0,0.0,1.5520660135767042,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000115760,BIRC6,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0033538289547233088,3.8739941084640668,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000152689,RASGRP3,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000171055,FEZ2,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0018832391713747645,3.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000152133,GPATCH11,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000055332,EIF2AK2,0.0,-0.017846483897352883,1.0,0.0,0.65184531468374374,1.0,0.0,0.64290130869953543,1.0,0.0,0.87430312054121018,1.0,0.0022209883398112162,2.2301076148293015,1.0,0.0,1.0378007867665229,1.0,0.0023899621589324833,2.3464560503305334,1.0,0.0029296874999999996,2.6652736355593341,1.0,0.0033538289547233088,2.8739941084640668,1.0,0.0,1.7053704049161968,1.0,0.0,2.2852686669028026,1.0
ENSG00000218739,CEBPZOS,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0021743069396629824,3.1962312154285728,1.0,0.0022209883398112162,3.2301076148293015,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000115816,CEBPZ,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000003509,NDUFAF7,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0024101225145611569,3.3597288816538855,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000115825,PRKD3,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0023899621589324833,4.3464560503305334,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000115828,QPCT,0.0,0.30408161099000885,1.0,0.0,0.97377340957110547,1.0,0.0,0.96482940358689717,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.011121408711770158,6.0272984998035577,0.11379822609903525,0.0,2.6071967617901644,1.0
